Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
302301,2,Wednesday,18:16:44,B,,0,,,
302339,2,Wednesday,18:16:47,A,2.37,2.37,,,
302343,2,Wednesday,18:16:49,B,,0,,,
302465,2,Wednesday,18:16:57,A,,0,,,
302477,2,Wednesday,18:17:25,A,,0,,,
302511,2,Wednesday,18:17:52,A,,0,,,
302538,2,Wednesday,18:18:10,B,,0,,,
302540,2,Wednesday,18:18:17,B,,0,,,
302554,2,Wednesday,18:18:21,A,,0,,,
302586,2,Wednesday,18:18:32,B,,0,,,
302644,2,Wednesday,18:18:41,B,,0,,,
302680,2,Wednesday,18:18:47,B,,0,,,
302686,2,Wednesday,18:19:24,A,,0,,,
302757,2,Wednesday,18:19:34,B,,0,,,
302787,2,Wednesday,18:19:39,A,9.54,9.54,,,
302816,2,Wednesday,18:19:53,A,,0,,,
302893,2,Wednesday,18:20:00,B,,0,,,
302932,2,Wednesday,18:20:01,B,,0,,,
302953,2,Wednesday,18:20:50,B,,0,,,
302961,2,Wednesday,18:21:25,A,,0,,,
302972,2,Wednesday,18:22:06,A,,0,,,
303049,2,Wednesday,18:22:13,A,,0,,,
303151,2,Wednesday,18:22:33,A,,0,,,
303155,2,Wednesday,18:22:43,A,,0,,,
303219,2,Wednesday,18:22:45,A,7.89,7.89,,,
303409,2,Wednesday,18:22:53,A,,0,,,
303438,2,Wednesday,18:23:18,B,,0,,,
303512,2,Wednesday,18:23:48,A,,0,,,
303608,2,Wednesday,18:23:50,A,,0,,,
303616,2,Wednesday,18:23:58,B,14.02,14.02,,,
303655,2,Wednesday,18:24:24,B,4.89,4.89,,,
303689,2,Wednesday,18:24:28,B,5.41,5.41,,,
303693,2,Wednesday,18:24:41,B,,0,,,
303738,2,Wednesday,18:24:46,A,,0,,,
303802,2,Wednesday,18:24:47,A,,0,,,
303840,2,Wednesday,18:25:11,A,,0,,,
303848,2,Wednesday,18:25:29,B,,0,,,
303855,2,Wednesday,18:25:35,B,,0,,,
303856,2,Wednesday,18:25:40,A,,0,,,
303860,2,Wednesday,18:25:52,A,,0,,,
303916,2,Wednesday,18:26:27,A,,0,,,
303934,2,Wednesday,18:26:41,B,27.86,27.86,,,
303936,2,Wednesday,18:26:54,A,5.46,5.46,,,
303958,2,Wednesday,18:27:02,A,,0,,,
304046,2,Wednesday,18:27:46,B,,0,,,
304070,2,Wednesday,18:28:00,A,,0,,,
304074,2,Wednesday,18:28:02,B,,0,,,
304146,2,Wednesday,18:28:04,B,,0,,,
304150,2,Wednesday,18:28:19,A,,0,,,
304220,2,Wednesday,18:28:20,B,,0,,,
304234,2,Wednesday,18:28:43,B,,0,,,
304297,2,Wednesday,18:29:04,A,,0,,,
304302,2,Wednesday,18:29:29,B,,0,,,
304303,2,Wednesday,18:29:35,A,6.51,6.51,,,
304350,2,Wednesday,18:30:32,B,,0,,,
304351,2,Wednesday,18:30:32,A,7.59,7.59,,,
304543,2,Wednesday,18:30:48,B,,0,,,
304585,2,Wednesday,18:30:50,A,7.47,7.47,,,
304591,2,Wednesday,18:30:54,A,7.1,7.1,,,
304620,2,Wednesday,18:30:56,B,,0,,,
304639,2,Wednesday,18:30:58,A,,0,,,
304646,2,Wednesday,18:30:59,A,,0,,,
304662,2,Wednesday,18:31:04,A,,0,,,
304671,2,Wednesday,18:31:10,B,,0,,,
304683,2,Wednesday,18:31:56,B,,0,,,
304737,2,Wednesday,18:32:23,A,,0,,,
304766,2,Wednesday,18:33:08,A,6.21,6.21,,,
304812,2,Wednesday,18:33:31,B,,0,,,
304830,2,Wednesday,18:33:35,B,31.57,31.57,,,
304851,2,Wednesday,18:33:40,A,,0,,,
304852,2,Wednesday,18:34:01,B,,0,,,
304947,2,Wednesday,18:34:37,A,,0,,,
305006,2,Wednesday,18:34:40,A,7.61,7.61,,,
305028,2,Wednesday,18:35:13,B,20.35,20.35,,,
305046,2,Wednesday,18:35:21,B,,0,,,
305163,2,Wednesday,18:35:31,B,,0,,,
305261,2,Wednesday,18:35:36,B,,0,,,
305422,2,Wednesday,18:36:13,A,,0,,,
305426,2,Wednesday,18:36:14,B,,0,,,
305429,2,Wednesday,18:36:21,A,,0,,,
305459,2,Wednesday,18:36:41,A,,0,,,
305470,2,Wednesday,18:36:49,A,7.88,7.88,,,
305471,2,Wednesday,18:36:53,B,,0,,,
305581,2,Wednesday,18:36:57,A,,0,,,
305631,2,Wednesday,18:37:19,B,,0,,,
305646,2,Wednesday,18:37:24,B,,0,,,
305722,2,Wednesday,18:37:42,A,,0,,,
305726,2,Wednesday,18:37:52,A,,0,,,
305775,2,Wednesday,18:37:55,A,1.73,1.73,,,
305857,2,Wednesday,18:38:04,A,,0,,,
305879,2,Wednesday,18:38:09,B,,0,,,
305912,2,Wednesday,18:38:25,A,,0,,,
305974,2,Wednesday,18:38:58,A,,0,,,
306052,2,Wednesday,18:39:15,A,5.13,5.13,,,
306054,2,Wednesday,18:39:15,A,,0,,,
306164,2,Wednesday,18:39:34,A,,0,,,
306223,2,Wednesday,18:39:41,A,,0,,,
306261,2,Wednesday,18:40:05,A,,0,,,
306352,2,Wednesday,18:40:37,A,,0,,,
306376,2,Wednesday,18:40:55,A,,0,,,
306423,2,Wednesday,18:41:17,A,,0,,,
306478,2,Wednesday,18:41:21,B,,0,,,
306489,2,Wednesday,18:41:41,A,5.93,5.93,,,
306523,2,Wednesday,18:41:52,A,,0,,,
306554,2,Wednesday,18:42:06,B,,0,,,
306572,2,Wednesday,18:42:13,A,,0,,,
306622,2,Wednesday,18:42:28,A,,0,,,
306675,2,Wednesday,18:42:29,A,,0,,,
306677,2,Wednesday,18:42:35,A,,0,,,
306711,2,Wednesday,18:42:57,A,,0,,,
306735,2,Wednesday,18:42:58,B,9.33,9.33,,,
306740,2,Wednesday,18:43:01,A,,0,,,
306800,2,Wednesday,18:43:09,B,,0,,,
306808,2,Wednesday,18:43:27,A,2.86,2.86,,,
306813,2,Wednesday,18:43:31,A,,0,,,
306820,2,Wednesday,18:43:59,A,1.69,1.69,,,
306825,2,Wednesday,18:44:09,B,,0,,,
306835,2,Wednesday,18:44:27,A,,0,,,
306842,2,Wednesday,18:44:40,A,,0,,,
306863,2,Wednesday,18:44:51,A,11.43,11.43,,,
306873,2,Wednesday,18:44:53,B,,0,,,
306912,2,Wednesday,18:45:23,B,,0,,,
306913,2,Wednesday,18:45:43,B,10.95,10.95,,,
307027,2,Wednesday,18:45:44,A,,0,,,
307067,2,Wednesday,18:46:16,A,1.72,1.72,,,
307071,2,Wednesday,18:46:35,A,,0,,,
307153,2,Wednesday,18:46:39,A,,0,,,
307203,2,Wednesday,18:46:52,B,4.83,4.83,,,
307216,2,Wednesday,18:47:13,B,,0,,,
307339,2,Wednesday,18:47:30,A,,0,,,
307340,2,Wednesday,18:47:34,A,,0,,,
307352,2,Wednesday,18:47:43,A,,0,,,
307582,2,Wednesday,18:48:12,B,,0,,,
307622,2,Wednesday,18:48:14,B,,0,,,
307639,2,Wednesday,18:48:38,A,3.53,3.53,,,
307650,2,Wednesday,18:48:39,A,,0,,,
307705,2,Wednesday,18:50:13,A,,0,,,
307722,2,Wednesday,18:50:15,B,,0,,,
307814,2,Wednesday,18:50:20,A,,0,,,
307822,2,Wednesday,18:50:38,B,,0,,,
307848,2,Wednesday,18:50:39,A,,0,,,
307910,2,Wednesday,18:50:42,A,,0,,,
307948,2,Wednesday,18:50:54,A,,0,,,
307979,2,Wednesday,18:50:54,A,,0,,,
308031,2,Wednesday,18:52:39,A,19.54,19.54,,,
308043,2,Wednesday,18:52:58,A,2.83,2.83,,,
308073,2,Wednesday,18:53:07,A,8.28,8.28,,,
308130,2,Wednesday,18:53:18,B,,0,,,
308143,2,Wednesday,18:53:26,A,,0,,,
308154,2,Wednesday,18:53:30,A,,0,,,
308174,2,Wednesday,18:53:35,B,,0,,,
308222,2,Wednesday,18:54:08,A,,0,,,
308294,2,Wednesday,18:54:34,A,,0,,,
308302,2,Wednesday,18:54:35,A,,0,,,
308353,2,Wednesday,18:54:51,A,,0,,,
308363,2,Wednesday,18:54:57,A,,0,,,
308461,2,Wednesday,18:54:59,A,,0,,,
308475,2,Wednesday,18:55:30,A,9.48,9.48,,,
308479,2,Wednesday,18:55:31,B,,0,,,
308536,2,Wednesday,18:55:40,B,,0,,,
308635,2,Wednesday,18:55:42,A,,0,,,
308637,2,Wednesday,18:55:59,A,25.13,25.13,,,
308696,2,Wednesday,18:56:11,B,,0,,,
308701,2,Wednesday,18:56:24,B,,0,,,
308782,2,Wednesday,18:56:44,A,,0,,,
308804,2,Wednesday,18:57:08,A,,0,,,
308920,2,Wednesday,18:57:40,A,,0,,,
309001,2,Wednesday,18:57:44,B,,0,,,
309068,2,Wednesday,18:57:52,A,,0,,,
309113,2,Wednesday,18:58:06,A,10.72,10.72,,,
309156,2,Wednesday,18:58:18,A,,0,,,
309254,2,Wednesday,18:58:26,A,,0,,,
309309,2,Wednesday,18:58:54,A,,0,,,
309313,2,Wednesday,18:58:56,A,,0,,,
309329,2,Wednesday,18:59:21,A,,0,,,
309357,2,Wednesday,18:59:24,B,,0,,,
309398,2,Wednesday,18:59:35,A,,0,,,
309411,2,Wednesday,18:59:40,A,,0,,,
309424,2,Wednesday,18:59:49,B,,0,,,
309449,2,Wednesday,19:00:12,A,,0,,,
309465,2,Wednesday,19:00:15,B,,0,,,
309540,2,Wednesday,19:00:21,A,,0,,,
309578,2,Wednesday,19:00:32,A,,0,,,
309584,2,Wednesday,19:00:32,B,2.63,2.63,,,
309593,2,Wednesday,19:00:37,A,,0,,,
309607,2,Wednesday,19:01:01,A,,0,,,
309623,2,Wednesday,19:01:38,B,,0,,,
309627,2,Wednesday,19:01:43,A,,0,,,
309637,2,Wednesday,19:01:53,B,17.46,17.46,,,
309650,2,Wednesday,19:01:59,B,,0,,,
309670,2,Wednesday,19:02:05,A,4.7,4.7,,,
309676,2,Wednesday,19:02:12,B,,0,,,
309686,2,Wednesday,19:02:23,A,,0,,,
309694,2,Wednesday,19:02:46,A,,0,,,
309698,2,Wednesday,19:03:01,A,1.77,1.77,,,
309701,2,Wednesday,19:03:04,B,,0,,,
309771,2,Wednesday,19:03:23,A,,0,,,
309915,2,Wednesday,19:03:29,A,,0,,,
309932,2,Wednesday,19:03:33,A,,0,,,
309939,2,Wednesday,19:04:14,A,4.71,4.71,,,
309943,2,Wednesday,19:04:23,B,,0,,,
309976,2,Wednesday,19:04:26,B,,0,,,
309996,2,Wednesday,19:04:28,A,,0,,,
310007,2,Wednesday,19:04:57,A,,0,,,
310019,2,Wednesday,19:05:00,A,,0,,,
310023,2,Wednesday,19:05:10,B,,0,,,
310058,2,Wednesday,19:05:17,A,,0,,,
310087,2,Wednesday,19:05:24,A,,0,,,
310100,2,Wednesday,19:06:24,B,,0,,,
310112,2,Wednesday,19:06:38,A,3.73,3.73,,,
310116,2,Wednesday,19:07:07,B,26.55,26.55,,,
310157,2,Wednesday,19:07:45,B,,0,,,
310204,2,Wednesday,19:07:57,A,,0,,,
310307,2,Wednesday,19:08:01,B,,0,,,
310326,2,Wednesday,19:08:08,A,,0,,,
310327,2,Wednesday,19:08:17,A,,0,,,
310364,2,Wednesday,19:08:19,A,,0,,,
310374,2,Wednesday,19:08:54,B,,0,,,
310382,2,Wednesday,19:09:04,B,,0,,,
310426,2,Wednesday,19:09:31,A,,0,,,
310493,2,Wednesday,19:09:36,A,6.02,6.02,,,
310642,2,Wednesday,19:09:50,A,,0,,,
310674,2,Wednesday,19:10:45,A,,0,,,
310684,2,Wednesday,19:10:50,A,,0,,,
310685,2,Wednesday,19:11:03,B,2.25,2.25,,,
310696,2,Wednesday,19:11:10,A,,0,,,
310700,2,Wednesday,19:11:16,A,,0,,,
310722,2,Wednesday,19:11:17,A,6.1,6.1,,,
310764,2,Wednesday,19:11:25,A,,0,,,
310765,2,Wednesday,19:11:40,B,,0,,,
310772,2,Wednesday,19:11:47,A,,0,,,
310880,2,Wednesday,19:12:00,B,,0,,,
310895,2,Wednesday,19:12:13,B,,0,,,
310899,2,Wednesday,19:12:32,A,,0,,,
310921,2,Wednesday,19:12:39,A,,0,,,
310959,2,Wednesday,19:12:46,A,,0,,,
310985,2,Wednesday,19:13:05,A,6.03,6.03,,,
310990,2,Wednesday,19:13:11,A,,0,,,
310997,2,Wednesday,19:13:42,B,,0,,,
311009,2,Wednesday,19:14:25,A,7.86,7.86,,,
311154,2,Wednesday,19:14:28,A,,0,,,
311160,2,Wednesday,19:14:32,A,,0,,,
311196,2,Wednesday,19:14:47,A,,0,,,
311210,2,Wednesday,19:15:41,A,,0,,,
311232,2,Wednesday,19:15:49,A,,0,,,
311244,2,Wednesday,19:16:19,A,,0,,,
311306,2,Wednesday,19:16:21,A,,0,,,
311316,2,Wednesday,19:16:23,A,,0,,,
311320,2,Wednesday,19:16:26,B,,0,,,
311393,2,Wednesday,19:16:52,A,,0,,,
311439,2,Wednesday,19:16:55,A,,0,,,
311504,2,Wednesday,19:17:05,A,5.11,5.11,,,
311577,2,Wednesday,19:17:19,B,,0,,,
311601,2,Wednesday,19:17:21,B,,0,,,
311634,2,Wednesday,19:17:25,B,,0,,,
311636,2,Wednesday,19:18:07,A,,0,,,
311673,2,Wednesday,19:18:15,B,,0,,,
311675,2,Wednesday,19:18:35,A,,0,,,
311691,2,Wednesday,19:19:33,A,5.27,5.27,,,
311703,2,Wednesday,19:19:34,B,,0,,,
311762,2,Wednesday,19:19:39,A,,0,,,
311765,2,Wednesday,19:19:40,A,1.61,1.61,,,
311771,2,Wednesday,19:19:40,A,13.36,13.36,,,
311794,2,Wednesday,19:19:46,A,,0,,,
311864,2,Wednesday,19:19:54,A,,0,,,
311946,2,Wednesday,19:20:02,B,,0,,,
311953,2,Wednesday,19:20:21,A,,0,,,
311989,2,Wednesday,19:20:21,B,,0,,,
311990,2,Wednesday,19:21:01,A,,0,,,
311998,2,Wednesday,19:21:08,A,,0,,,
312101,2,Wednesday,19:21:09,A,,0,,,
312133,2,Wednesday,19:21:19,B,,0,,,
312260,2,Wednesday,19:21:37,A,,0,,,
312278,2,Wednesday,19:21:45,A,,0,,,
312294,2,Wednesday,19:21:48,A,,0,,,
312295,2,Wednesday,19:21:56,A,3.2,3.2,,,
312364,2,Wednesday,19:22:12,A,,0,,,
312511,2,Wednesday,19:23:01,A,,0,,,
312519,2,Wednesday,19:23:03,B,,0,,,
312649,2,Wednesday,19:23:09,A,7.89,7.89,,,
312689,2,Wednesday,19:23:21,A,,0,,,
312817,2,Wednesday,19:23:33,B,,0,,,
312870,2,Wednesday,19:23:50,A,,0,,,
312943,2,Wednesday,19:24:00,A,,0,,,
312975,2,Wednesday,19:24:02,A,,0,,,
313138,2,Wednesday,19:24:08,B,,0,,,
313157,2,Wednesday,19:24:18,A,,0,,,
313159,2,Wednesday,19:24:30,A,6.18,6.18,,,
313162,2,Wednesday,19:24:38,B,,0,,,
313197,2,Wednesday,19:24:43,A,,0,,,
313238,2,Wednesday,19:25:00,A,,0,,,
313245,2,Wednesday,19:25:12,A,,0,,,
313258,2,Wednesday,19:25:16,B,,0,,,
313264,2,Wednesday,19:25:38,A,15.3,15.3,,,
313286,2,Wednesday,19:25:50,A,3.02,3.02,,,
313301,2,Wednesday,19:25:53,A,,0,,,
313308,2,Wednesday,19:26:42,A,,0,,,
313377,2,Wednesday,19:26:47,B,10.31,10.31,,,
313387,2,Wednesday,19:27:01,B,,0,,,
313455,2,Wednesday,19:27:10,A,,0,,,
313543,2,Wednesday,19:27:29,A,,0,,,
313553,2,Wednesday,19:27:36,A,,0,,,
313586,2,Wednesday,19:27:43,A,,0,,,
313594,2,Wednesday,19:27:58,A,4.83,4.83,,,
313613,2,Wednesday,19:28:22,A,,0,,,
313620,2,Wednesday,19:28:33,A,,0,,,
313655,2,Wednesday,19:28:39,B,,0,,,
313663,2,Wednesday,19:29:15,A,,0,,,
313723,2,Wednesday,19:29:22,A,,0,,,
313747,2,Wednesday,19:30:00,A,,0,,,
313789,2,Wednesday,19:30:15,B,,0,,,
313830,2,Wednesday,19:30:17,A,,0,,,
313887,2,Wednesday,19:30:18,B,,0,,,
313923,2,Wednesday,19:30:20,B,,0,,,
313933,2,Wednesday,19:30:20,B,,0,,,
313951,2,Wednesday,19:30:26,A,,0,,,
313964,2,Wednesday,19:30:35,B,4.03,4.03,,,
314158,2,Wednesday,19:30:37,B,,0,,,
314159,2,Wednesday,19:31:03,A,5,5,,,
314165,2,Wednesday,19:31:12,A,,0,,,
314182,2,Wednesday,19:31:14,B,,0,,,
314192,2,Wednesday,19:31:25,B,,0,,,
314250,2,Wednesday,19:31:29,B,5.09,5.09,,,
314327,2,Wednesday,19:31:33,A,,0,,,
314334,2,Wednesday,19:31:34,A,,0,,,
314361,2,Wednesday,19:32:04,A,3.09,3.09,,,
314362,2,Wednesday,19:32:15,A,,0,,,
314366,2,Wednesday,19:32:26,A,,0,,,
314398,2,Wednesday,19:33:33,B,,0,,,
314447,2,Wednesday,19:33:39,A,,0,,,
314468,2,Wednesday,19:33:56,A,25.56,25.56,,,
314509,2,Wednesday,19:34:16,B,,0,,,
314535,2,Wednesday,19:34:18,B,,0,,,
314548,2,Wednesday,19:34:26,A,,0,,,
314567,2,Wednesday,19:34:30,B,,0,,,
314573,2,Wednesday,19:34:32,A,,0,,,
314614,2,Wednesday,19:35:07,A,,0,,,
314617,2,Wednesday,19:35:10,B,,0,,,
314627,2,Wednesday,19:35:10,A,,0,,,
314725,2,Wednesday,19:36:09,A,,0,,,
314800,2,Wednesday,19:36:25,A,,0,,,
314854,2,Wednesday,19:36:57,A,,0,,,
314904,2,Wednesday,19:37:02,A,,0,,,
314982,2,Wednesday,19:37:04,A,,0,,,
314986,2,Wednesday,19:37:28,B,,0,,,
315004,2,Wednesday,19:37:33,B,,0,,,
315046,2,Wednesday,19:37:46,B,,0,,,
315062,2,Wednesday,19:37:54,A,,0,,,
315066,2,Wednesday,19:37:59,A,12.2,12.2,,,
315092,2,Wednesday,19:38:13,A,,0,,,
315124,2,Wednesday,19:38:27,A,,0,,,
315125,2,Wednesday,19:38:30,A,,0,,,
315160,2,Wednesday,19:38:35,A,4.28,4.28,,,
315256,2,Wednesday,19:38:36,A,4.42,4.42,,,
315258,2,Wednesday,19:38:41,B,9.36,9.36,,,
315277,2,Wednesday,19:38:51,A,,0,,,
315278,2,Wednesday,19:39:44,B,,0,,,
315318,2,Wednesday,19:39:49,A,,0,,,
315337,2,Wednesday,19:39:58,A,,0,,,
315390,2,Wednesday,19:40:15,A,8.01,8.01,,,
315394,2,Wednesday,19:40:21,B,,0,,,
315424,2,Wednesday,19:40:31,A,,0,,,
315448,2,Wednesday,19:40:33,A,,0,,,
315491,2,Wednesday,19:40:34,A,,0,,,
315556,2,Wednesday,19:40:39,A,,0,,,
315586,2,Wednesday,19:40:44,A,,0,,,
315669,2,Wednesday,19:40:49,A,,0,,,
315715,2,Wednesday,19:41:08,A,,0,,,
315717,2,Wednesday,19:41:17,A,,0,,,
315832,2,Wednesday,19:41:27,A,4.75,4.75,,,
315877,2,Wednesday,19:41:38,A,,0,,,
315974,2,Wednesday,19:41:52,A,,0,,,
316009,2,Wednesday,19:41:56,A,,0,,,
316024,2,Wednesday,19:42:47,A,,0,,,
316029,2,Wednesday,19:42:53,A,,0,,,
316145,2,Wednesday,19:43:05,B,,0,,,
316159,2,Wednesday,19:43:25,A,,0,,,
316247,2,Wednesday,19:43:25,A,,0,,,
316263,2,Wednesday,19:43:33,B,,0,,,
316320,2,Wednesday,19:44:01,A,,0,,,
316326,2,Wednesday,19:44:08,A,,0,,,
316342,2,Wednesday,19:44:13,A,,0,,,
316380,2,Wednesday,19:44:32,B,,0,,,
316417,2,Wednesday,19:45:35,A,,0,,,
316445,2,Wednesday,19:45:54,A,,0,,,
316449,2,Wednesday,19:46:04,B,,0,,,
316539,2,Wednesday,19:46:09,B,,0,,,
316684,2,Wednesday,19:46:18,A,,0,,,
316691,2,Wednesday,19:46:26,A,,0,,,
316701,2,Wednesday,19:46:36,B,,0,,,
316702,2,Wednesday,19:46:40,A,,0,,,
316806,2,Wednesday,19:46:46,A,,0,,,
316851,2,Wednesday,19:46:48,B,,0,,,
316883,2,Wednesday,19:46:53,B,,0,,,
316927,2,Wednesday,19:47:08,B,,0,,,
316952,2,Wednesday,19:47:14,A,,0,,,
317022,2,Wednesday,19:47:17,A,4.61,4.61,,,
317037,2,Wednesday,19:47:22,A,,0,,,
317059,2,Wednesday,19:47:32,A,3.95,3.95,,,
317061,2,Wednesday,19:47:51,A,,0,,,
317142,2,Wednesday,19:48:21,A,,0,,,
317154,2,Wednesday,19:48:35,A,,0,,,
317162,2,Wednesday,19:48:39,B,4.14,4.14,,,
317181,2,Wednesday,19:48:59,A,,0,,,
317226,2,Wednesday,19:49:19,A,,0,,,
317275,2,Wednesday,19:49:21,A,,0,,,
317301,2,Wednesday,19:49:32,B,,0,,,
317306,2,Wednesday,19:49:34,B,,0,,,
317314,2,Wednesday,19:50:03,A,,0,,,
317329,2,Wednesday,19:50:23,A,1.55,1.55,,,
317389,2,Wednesday,19:50:28,B,21.08,21.08,,,
317395,2,Wednesday,19:50:36,B,,0,,,
317415,2,Wednesday,19:50:44,A,,0,,,
317453,2,Wednesday,19:50:57,B,4.98,4.98,,,
317473,2,Wednesday,19:51:27,B,,0,,,
317538,2,Wednesday,19:51:29,A,,0,,,
317557,2,Wednesday,19:51:30,A,,0,,,
317581,2,Wednesday,19:51:33,B,,0,,,
317608,2,Wednesday,19:51:33,A,,0,,,
317632,2,Wednesday,19:51:55,A,,0,,,
317637,2,Wednesday,19:51:55,A,,0,,,
317642,2,Wednesday,19:52:05,B,,0,,,
317677,2,Wednesday,19:52:12,B,,0,,,
317696,2,Wednesday,19:52:15,A,,0,,,
317755,2,Wednesday,19:52:26,A,,0,,,
317767,2,Wednesday,19:52:31,B,1.93,1.93,,,
317776,2,Wednesday,19:52:34,B,,0,,,
317780,2,Wednesday,19:52:42,A,6.82,6.82,,,
317813,2,Wednesday,19:52:43,A,,0,,,
317817,2,Wednesday,19:53:02,A,,0,,,
317838,2,Wednesday,19:53:07,B,,0,,,
317851,2,Wednesday,19:53:36,A,,0,,,
317883,2,Wednesday,19:54:17,B,,0,,,
317907,2,Wednesday,19:54:24,B,,0,,,
317944,2,Wednesday,19:54:30,A,,0,,,
317995,2,Wednesday,19:54:49,B,,0,,,
318000,2,Wednesday,19:55:22,A,,0,,,
318051,2,Wednesday,19:55:51,A,,0,,,
318110,2,Wednesday,19:56:11,A,6.83,6.83,,,
318121,2,Wednesday,19:56:19,A,,0,,,
318122,2,Wednesday,19:56:32,A,,0,,,
318310,2,Wednesday,19:56:42,B,,0,,,
318319,2,Wednesday,19:57:06,A,,0,,,
318345,2,Wednesday,19:57:08,A,,0,,,
318358,2,Wednesday,19:57:34,A,,0,,,
318360,2,Wednesday,19:57:35,B,,0,,,
318373,2,Wednesday,19:57:39,A,,0,,,
318401,2,Wednesday,19:58:06,B,,0,,,
318417,2,Wednesday,19:58:21,B,13.76,13.76,,,
318478,2,Wednesday,19:58:26,B,,0,,,
318679,2,Wednesday,19:58:57,B,,0,,,
318752,2,Wednesday,19:59:08,A,,0,,,
318778,2,Wednesday,19:59:19,B,2.32,2.32,,,
318846,2,Wednesday,19:59:22,A,,0,,,
318852,2,Wednesday,19:59:50,A,,0,,,
318865,2,Wednesday,19:59:55,A,2.68,2.68,,,
318908,2,Wednesday,20:00:01,A,7.38,7.38,,,
318944,2,Wednesday,20:00:16,A,,0,,,
318950,2,Wednesday,20:00:19,B,,0,,,
318967,2,Wednesday,20:00:43,B,,0,,,
319016,2,Wednesday,20:01:05,A,,0,,,
319042,2,Wednesday,20:01:19,B,,0,,,
319043,2,Wednesday,20:01:21,B,7.13,7.13,,,
319085,2,Wednesday,20:01:21,A,,0,,,
319210,2,Wednesday,20:01:41,A,,0,,,
319258,2,Wednesday,20:02:03,B,,0,,,
319331,2,Wednesday,20:02:04,A,,0,,,
319336,2,Wednesday,20:02:12,A,,0,,,
319384,2,Wednesday,20:02:14,B,,0,,,
319391,2,Wednesday,20:02:47,A,,0,,,
319415,2,Wednesday,20:03:07,A,,0,,,
319440,2,Wednesday,20:03:07,A,2.34,2.34,,,
319463,2,Wednesday,20:03:15,A,,0,,,
319473,2,Wednesday,20:04:10,A,6.33,6.33,,,
319486,2,Wednesday,20:04:12,B,,0,,,
319509,2,Wednesday,20:04:13,B,,0,,,
319545,2,Wednesday,20:04:15,A,,0,,,
319563,2,Wednesday,20:04:19,B,,0,,,
319576,2,Wednesday,20:04:26,A,,0,,,
319628,2,Wednesday,20:04:31,B,,0,,,
319666,2,Wednesday,20:04:53,A,,0,,,
319703,2,Wednesday,20:05:03,A,,0,,,
319710,2,Wednesday,20:05:08,B,,0,,,
319743,2,Wednesday,20:05:19,A,,0,,,
319778,2,Wednesday,20:05:46,A,,0,,,
319796,2,Wednesday,20:05:58,A,,0,,,
319856,2,Wednesday,20:06:08,B,12.83,12.83,,,
319868,2,Wednesday,20:06:13,A,1.61,1.61,,,
319917,2,Wednesday,20:06:16,B,,0,,,
319948,2,Wednesday,20:07:01,A,1.73,1.73,,,
319965,2,Wednesday,20:07:12,B,,0,,,
319987,2,Wednesday,20:07:15,A,,0,,,
320009,2,Wednesday,20:07:40,B,,0,,,
320051,2,Wednesday,20:07:45,B,,0,,,
320125,2,Wednesday,20:08:08,B,,0,,,
320129,2,Wednesday,20:08:13,A,,0,,,
320184,2,Wednesday,20:08:34,A,,0,,,
320211,2,Wednesday,20:08:40,A,,0,,,
320224,2,Wednesday,20:08:42,B,2.35,2.35,,,
320228,2,Wednesday,20:08:53,A,,0,,,
320303,2,Wednesday,20:09:01,B,,0,,,
320321,2,Wednesday,20:09:16,A,,0,,,
320340,2,Wednesday,20:09:30,A,,0,,,
320341,2,Wednesday,20:10:04,A,,0,,,
320478,2,Wednesday,20:10:13,A,,0,,,
320494,2,Wednesday,20:10:48,B,,0,,,
320507,2,Wednesday,20:10:55,A,,0,,,
320528,2,Wednesday,20:11:08,B,,0,,,
320571,2,Wednesday,20:11:20,A,1.87,1.87,,,
320580,2,Wednesday,20:11:24,A,,0,,,
320583,2,Wednesday,20:11:45,A,,0,,,
320622,2,Wednesday,20:11:47,B,,0,,,
320626,2,Wednesday,20:12:06,A,,0,,,
320631,2,Wednesday,20:12:21,B,,0,,,
320659,2,Wednesday,20:12:25,B,,0,,,
320683,2,Wednesday,20:12:36,A,,0,,,
320690,2,Wednesday,20:12:54,A,4,4,,,
320742,2,Wednesday,20:13:13,A,1.98,1.98,,,
320772,2,Wednesday,20:13:15,A,1.89,1.89,,,
320795,2,Wednesday,20:13:20,B,,0,,,
320867,2,Wednesday,20:13:27,A,,0,,,
321011,2,Wednesday,20:13:30,B,10.77,10.77,,,
321012,2,Wednesday,20:13:48,A,10.78,10.78,,,
321032,2,Wednesday,20:14:05,B,,0,,,
321081,2,Wednesday,20:14:12,A,,0,,,
321105,2,Wednesday,20:14:18,A,,0,,,
321192,2,Wednesday,20:14:24,A,,0,,,
321200,2,Wednesday,20:14:27,A,,0,,,
321203,2,Wednesday,20:15:19,B,,0,,,
321231,2,Wednesday,20:15:21,A,,0,,,
321321,2,Wednesday,20:15:22,A,18.47,18.47,,,
321355,2,Wednesday,20:15:24,A,,0,,,
321357,2,Wednesday,20:15:30,A,,0,,,
321361,2,Wednesday,20:15:59,A,,0,,,
321439,2,Wednesday,20:16:05,A,,0,,,
321528,2,Wednesday,20:16:17,A,,0,,,
321549,2,Wednesday,20:16:44,B,,0,,,
321556,2,Wednesday,20:16:54,A,,0,,,
